"Trip_ID","Surge_Pricing_Type"
"T0005755383","1"
"T0005755385","2"
"T0005755386","2"
"T0005755389","3"
"T0005755392","1"
"T0005755393","2"
"T0005755400","1"
"T0005755402","3"
"T0005755403","2"
"T0005755410","3"
"T0005755411","3"
"T0005755412","2"
"T0005755413","3"
"T0005755414","3"
"T0005755417","3"
"T0005755418","3"
"T0005755420","1"
"T0005755424","2"
"T0005755425","3"
"T0005755430","2"
"T0005755434","1"
"T0005755435","1"
"T0005755440","1"
"T0005755446","3"
"T0005755447","3"
"T0005755449","3"
"T0005755450","2"
"T0005755453","2"
"T0005755454","3"
"T0005755461","3"
"T0005755462","1"
"T0005755464","2"
"T0005755467","3"
"T0005755468","3"
"T0005755469","1"
"T0005755472","2"
"T0005755474","3"
"T0005755478","3"
"T0005755479","2"
"T0005755480","2"
"T0005755481","3"
"T0005755482","3"
"T0005755484","2"
"T0005755486","2"
"T0005755490","2"
"T0005755491","2"
"T0005755494","1"
"T0005755496","2"
"T0005755497","2"
"T0005755499","2"
"T0005755500","2"
"T0005755502","3"
"T0005755505","3"
"T0005755509","3"
"T0005755510","3"
"T0005755517","1"
"T0005755521","3"
"T0005755530","2"
"T0005755533","2"
"T0005755537","3"
"T0005755539","2"
"T0005755540","2"
"T0005755541","2"
"T0005755543","2"
"T0005755545","2"
"T0005755546","2"
"T0005755547","2"
"T0005755549","2"
"T0005755555","3"
"T0005755556","1"
"T0005755561","2"
"T0005755564","3"
"T0005755568","3"
"T0005755569","2"
"T0005755575","3"
"T0005755577","2"
"T0005755578","3"
"T0005755579","1"
"T0005755580","1"
"T0005755581","2"
"T0005755582","2"
"T0005755585","2"
"T0005755586","3"
"T0005755589","2"
"T0005755591","1"
"T0005755595","1"
"T0005755597","2"
"T0005755601","2"
"T0005755602","2"
"T0005755604","2"
"T0005755609","3"
"T0005755612","3"
"T0005755613","2"
"T0005755614","2"
"T0005755616","3"
"T0005755617","1"
"T0005755618","3"
"T0005755619","2"
"T0005755622","3"
"T0005755625","1"
"T0005755628","3"
"T0005755629","2"
"T0005755633","2"
"T0005755642","1"
"T0005755646","2"
"T0005755650","2"
"T0005755652","3"
"T0005755653","3"
"T0005755654","2"
"T0005755658","2"
"T0005755664","3"
"T0005755667","3"
"T0005755668","3"
"T0005755671","2"
"T0005755672","2"
"T0005755673","3"
"T0005755674","2"
"T0005755675","3"
"T0005755677","3"
"T0005755681","2"
"T0005755690","1"
"T0005755691","3"
"T0005755692","2"
"T0005755693","1"
"T0005755694","3"
"T0005755699","1"
"T0005755702","2"
"T0005755706","3"
"T0005755708","3"
"T0005755709","2"
"T0005755711","1"
"T0005755714","1"
"T0005755715","2"
"T0005755716","3"
"T0005755717","2"
"T0005755718","2"
"T0005755720","1"
"T0005755721","2"
"T0005755722","3"
"T0005755728","3"
"T0005755729","1"
"T0005755732","2"
"T0005755735","3"
"T0005755736","2"
"T0005755739","2"
"T0005755747","2"
"T0005755760","1"
"T0005755763","3"
"T0005755764","2"
"T0005755767","3"
"T0005755768","2"
"T0005755770","3"
"T0005755772","1"
"T0005755773","2"
"T0005755774","3"
"T0005755777","3"
"T0005755781","2"
"T0005755782","2"
"T0005755785","1"
"T0005755787","2"
"T0005755788","2"
"T0005755789","1"
"T0005755794","1"
"T0005755795","2"
"T0005755803","3"
"T0005755805","3"
"T0005755812","3"
"T0005755813","3"
"T0005755815","3"
"T0005755816","2"
"T0005755819","3"
"T0005755821","2"
"T0005755822","3"
"T0005755824","2"
"T0005755828","2"
"T0005755831","2"
"T0005755832","2"
"T0005755833","1"
"T0005755835","3"
"T0005755837","3"
"T0005755838","3"
"T0005755840","2"
"T0005755844","2"
"T0005755848","2"
"T0005755850","2"
"T0005755851","3"
"T0005755852","2"
"T0005755859","3"
"T0005755861","3"
"T0005755862","1"
"T0005755876","2"
"T0005755877","3"
"T0005755880","1"
"T0005755882","1"
"T0005755885","2"
"T0005755886","2"
"T0005755887","3"
"T0005755891","3"
"T0005755893","2"
"T0005755898","1"
"T0005755903","3"
"T0005755904","2"
"T0005755908","2"
"T0005755911","3"
"T0005755912","1"
"T0005755921","1"
"T0005755922","3"
"T0005755923","2"
"T0005755926","2"
"T0005755927","3"
"T0005755928","3"
"T0005755929","3"
"T0005755931","3"
"T0005755934","2"
"T0005755939","2"
"T0005755943","2"
"T0005755944","1"
"T0005755948","2"
"T0005755953","3"
"T0005755956","1"
"T0005755960","3"
"T0005755962","3"
"T0005755963","2"
"T0005755964","3"
"T0005755966","1"
"T0005755967","2"
"T0005755978","2"
"T0005755981","2"
"T0005755982","1"
"T0005755983","2"
"T0005755984","3"
"T0005755986","2"
"T0005755987","2"
"T0005755989","3"
"T0005755993","3"
"T0005755994","2"
"T0005755998","2"
"T0005756000","2"
"T0005756001","2"
"T0005756006","2"
"T0005756009","2"
"T0005756010","3"
"T0005756011","2"
"T0005756013","2"
"T0005756014","2"
"T0005756015","3"
"T0005756016","3"
"T0005756017","3"
"T0005756018","2"
"T0005756019","2"
"T0005756024","2"
"T0005756027","3"
"T0005756028","3"
"T0005756039","3"
"T0005756041","1"
"T0005756043","3"
"T0005756045","2"
"T0005756047","2"
"T0005756048","2"
"T0005756051","3"
"T0005756053","2"
"T0005756055","2"
"T0005756056","2"
"T0005756058","2"
"T0005756064","3"
"T0005756065","2"
"T0005756066","3"
"T0005756067","2"
"T0005756068","3"
"T0005756069","2"
"T0005756072","3"
"T0005756073","1"
"T0005756074","2"
"T0005756076","1"
"T0005756080","2"
"T0005756085","2"
"T0005756087","3"
"T0005756088","3"
"T0005756089","2"
"T0005756090","3"
"T0005756097","3"
"T0005756102","2"
"T0005756105","2"
"T0005756107","2"
"T0005756109","1"
"T0005756111","2"
"T0005756115","1"
"T0005756116","2"
"T0005756118","2"
"T0005756119","2"
"T0005756123","2"
"T0005756128","3"
"T0005756132","2"
"T0005756133","1"
"T0005756138","2"
"T0005756141","2"
"T0005756142","3"
"T0005756143","3"
"T0005756144","3"
"T0005756146","1"
"T0005756149","3"
"T0005756150","3"
"T0005756152","2"
"T0005756153","1"
"T0005756155","1"
"T0005756156","3"
"T0005756158","2"
"T0005756160","3"
"T0005756163","1"
"T0005756168","2"
"T0005756170","2"
"T0005756171","3"
"T0005756173","2"
"T0005756174","1"
"T0005756176","1"
"T0005756180","3"
"T0005756181","3"
"T0005756187","3"
"T0005756189","3"
"T0005756190","2"
"T0005756192","2"
"T0005756193","2"
"T0005756194","3"
"T0005756203","2"
"T0005756204","2"
"T0005756207","1"
"T0005756208","1"
"T0005756220","3"
"T0005756222","3"
"T0005756223","2"
"T0005756225","3"
"T0005756226","2"
"T0005756227","2"
"T0005756229","3"
"T0005756230","2"
"T0005756231","2"
"T0005756233","3"
"T0005756235","2"
"T0005756241","1"
"T0005756242","2"
"T0005756245","3"
"T0005756248","2"
"T0005756249","2"
"T0005756251","2"
"T0005756255","2"
"T0005756256","1"
"T0005756257","3"
"T0005756260","2"
"T0005756264","2"
"T0005756265","2"
"T0005756268","2"
"T0005756269","1"
"T0005756274","2"
"T0005756277","3"
"T0005756278","1"
"T0005756280","3"
"T0005756281","2"
"T0005756283","2"
"T0005756287","2"
"T0005756288","1"
"T0005756290","2"
"T0005756292","3"
"T0005756294","3"
"T0005756297","2"
"T0005756298","3"
"T0005756299","3"
"T0005756301","2"
"T0005756303","2"
"T0005756304","3"
"T0005756306","1"
"T0005756307","3"
"T0005756309","3"
"T0005756311","3"
"T0005756314","3"
"T0005756316","1"
"T0005756317","2"
"T0005756318","2"
"T0005756319","2"
"T0005756322","2"
"T0005756325","2"
"T0005756330","3"
"T0005756331","2"
"T0005756334","2"
"T0005756336","2"
"T0005756337","1"
"T0005756340","1"
"T0005756344","3"
"T0005756350","2"
"T0005756354","2"
"T0005756356","2"
"T0005756357","1"
"T0005756359","1"
"T0005756362","2"
"T0005756368","2"
"T0005756369","3"
"T0005756371","2"
"T0005756372","2"
"T0005756375","1"
"T0005756377","2"
"T0005756378","3"
"T0005756380","3"
"T0005756381","2"
"T0005756384","3"
"T0005756386","3"
"T0005756390","2"
"T0005756391","1"
"T0005756395","1"
"T0005756398","2"
"T0005756403","2"
"T0005756404","2"
"T0005756406","2"
"T0005756408","2"
"T0005756409","2"
"T0005756410","2"
"T0005756411","3"
"T0005756412","3"
"T0005756413","1"
"T0005756416","1"
"T0005756417","3"
"T0005756422","2"
"T0005756433","2"
"T0005756434","2"
"T0005756436","3"
"T0005756438","2"
"T0005756439","3"
"T0005756440","2"
"T0005756445","3"
"T0005756446","2"
"T0005756449","3"
"T0005756450","2"
"T0005756452","2"
"T0005756454","3"
"T0005756456","3"
"T0005756460","2"
"T0005756462","3"
"T0005756465","1"
"T0005756466","2"
"T0005756467","2"
"T0005756468","2"
"T0005756470","1"
"T0005756471","2"
"T0005756472","1"
"T0005756475","2"
"T0005756476","2"
"T0005756477","3"
"T0005756480","2"
"T0005756481","2"
"T0005756484","1"
"T0005756488","3"
"T0005756490","3"
"T0005756491","2"
"T0005756492","2"
"T0005756494","2"
"T0005756495","1"
"T0005756496","3"
"T0005756498","1"
"T0005756499","3"
"T0005756500","2"
"T0005756502","3"
"T0005756505","2"
"T0005756508","1"
"T0005756509","1"
"T0005756511","1"
"T0005756513","1"
"T0005756514","3"
"T0005756515","3"
"T0005756518","2"
"T0005756520","3"
"T0005756522","3"
"T0005756523","1"
"T0005756524","3"
"T0005756526","3"
"T0005756528","3"
"T0005756532","3"
"T0005756533","2"
"T0005756535","2"
"T0005756539","3"
"T0005756541","2"
"T0005756545","2"
"T0005756550","2"
"T0005756551","3"
"T0005756552","3"
"T0005756556","3"
"T0005756558","3"
"T0005756560","2"
"T0005756566","2"
"T0005756569","3"
"T0005756576","2"
"T0005756577","2"
"T0005756578","2"
"T0005756579","2"
"T0005756580","3"
"T0005756583","2"
"T0005756586","2"
"T0005756587","2"
"T0005756593","2"
"T0005756596","2"
"T0005756598","1"
"T0005756600","2"
"T0005756601","2"
"T0005756604","3"
"T0005756605","2"
"T0005756606","1"
"T0005756608","2"
"T0005756610","2"
"T0005756611","2"
"T0005756613","2"
"T0005756619","3"
"T0005756622","2"
"T0005756625","3"
"T0005756626","1"
"T0005756627","1"
"T0005756637","2"
"T0005756638","3"
"T0005756639","3"
"T0005756643","1"
"T0005756644","3"
"T0005756645","2"
"T0005756646","2"
"T0005756647","3"
"T0005756650","2"
"T0005756657","2"
"T0005756658","2"
"T0005756663","3"
"T0005756668","2"
"T0005756669","2"
"T0005756672","2"
"T0005756673","2"
"T0005756674","3"
"T0005756675","3"
"T0005756678","3"
"T0005756682","3"
"T0005756685","1"
"T0005756686","3"
"T0005756691","3"
"T0005756693","3"
"T0005756694","2"
"T0005756695","3"
"T0005756698","3"
"T0005756700","2"
"T0005756709","2"
"T0005756713","2"
"T0005756714","2"
"T0005756715","3"
"T0005756716","2"
"T0005756717","2"
"T0005756718","3"
"T0005756719","2"
"T0005756722","2"
"T0005756724","2"
"T0005756725","3"
"T0005756727","3"
"T0005756729","2"
"T0005756734","2"
"T0005756736","2"
"T0005756737","3"
"T0005756742","3"
"T0005756745","1"
"T0005756747","2"
"T0005756749","3"
"T0005756752","3"
"T0005756753","2"
"T0005756762","3"
"T0005756763","3"
"T0005756769","2"
"T0005756770","2"
"T0005756771","1"
"T0005756772","2"
"T0005756773","1"
"T0005756778","2"
"T0005756780","2"
"T0005756781","1"
"T0005756788","2"
"T0005756795","1"
"T0005756797","1"
"T0005756803","2"
"T0005756810","2"
"T0005756811","2"
"T0005756820","3"
"T0005756822","3"
"T0005756825","3"
"T0005756826","2"
"T0005756828","3"
"T0005756833","3"
"T0005756834","2"
"T0005756837","2"
"T0005756838","1"
"T0005756839","3"
"T0005756844","2"
"T0005756846","2"
"T0005756848","2"
"T0005756851","2"
"T0005756853","2"
"T0005756854","2"
"T0005756855","2"
"T0005756856","3"
"T0005756859","2"
"T0005756868","3"
"T0005756869","2"
"T0005756871","1"
"T0005756872","2"
"T0005756874","2"
"T0005756876","2"
"T0005756877","3"
"T0005756879","3"
"T0005756880","2"
"T0005756882","2"
"T0005756886","1"
"T0005756887","2"
"T0005756889","1"
"T0005756890","3"
"T0005756894","2"
"T0005756897","2"
"T0005756898","2"
"T0005756902","3"
"T0005756904","1"
"T0005756909","2"
"T0005756912","3"
"T0005756913","1"
"T0005756916","1"
"T0005756917","1"
"T0005756918","2"
"T0005756923","2"
"T0005756924","2"
"T0005756927","2"
"T0005756929","3"
"T0005756930","3"
"T0005756933","2"
"T0005756935","2"
"T0005756939","2"
"T0005756941","3"
"T0005756944","2"
"T0005756946","1"
"T0005756949","2"
"T0005756950","3"
"T0005756953","2"
"T0005756954","3"
"T0005756961","1"
"T0005756967","3"
"T0005756972","2"
"T0005756974","2"
"T0005756975","1"
"T0005756981","2"
"T0005756982","3"
"T0005756983","2"
"T0005756986","3"
"T0005756987","3"
"T0005756988","2"
"T0005756991","2"
"T0005756993","2"
"T0005756994","2"
"T0005757000","2"
"T0005757002","3"
"T0005757003","1"
"T0005757008","2"
"T0005757010","3"
"T0005757012","3"
"T0005757014","2"
"T0005757016","3"
"T0005757021","2"
"T0005757022","1"
"T0005757024","3"
"T0005757026","3"
"T0005757027","2"
"T0005757031","3"
"T0005757033","2"
"T0005757034","3"
"T0005757035","2"
"T0005757038","1"
"T0005757039","2"
"T0005757045","2"
"T0005757046","2"
"T0005757047","3"
"T0005757048","2"
"T0005757049","2"
"T0005757052","3"
"T0005757053","2"
"T0005757054","2"
"T0005757056","2"
"T0005757057","3"
"T0005757058","3"
"T0005757065","2"
"T0005757066","1"
"T0005757071","3"
"T0005757075","3"
"T0005757076","3"
"T0005757079","1"
"T0005757082","1"
"T0005757085","3"
"T0005757087","2"
"T0005757088","3"
"T0005757089","2"
"T0005757091","1"
"T0005757092","2"
"T0005757095","3"
"T0005757098","2"
"T0005757103","1"
"T0005757106","3"
"T0005757107","2"
"T0005757110","2"
"T0005757111","3"
"T0005757116","2"
"T0005757121","2"
"T0005757122","2"
"T0005757124","2"
"T0005757125","3"
"T0005757126","3"
"T0005757127","2"
"T0005757132","2"
"T0005757139","2"
"T0005757143","1"
"T0005757147","2"
"T0005757151","2"
"T0005757156","3"
"T0005757159","2"
"T0005757160","2"
"T0005757167","3"
"T0005757173","2"
"T0005757174","3"
"T0005757178","2"
"T0005757179","3"
"T0005757181","2"
"T0005757182","3"
"T0005757185","3"
"T0005757194","2"
"T0005757195","3"
"T0005757198","3"
"T0005757199","2"
"T0005757208","2"
"T0005757210","2"
"T0005757212","3"
"T0005757215","3"
"T0005757218","1"
"T0005757219","3"
"T0005757221","2"
"T0005757222","2"
"T0005757226","2"
"T0005757228","2"
"T0005757229","1"
"T0005757235","1"
"T0005757242","3"
"T0005757247","3"
"T0005757250","1"
"T0005757252","2"
"T0005757255","3"
"T0005757256","3"
"T0005757262","1"
"T0005757264","3"
"T0005757265","2"
"T0005757267","3"
"T0005757268","2"
"T0005757269","1"
"T0005757270","3"
"T0005757277","2"
"T0005757278","2"
"T0005757279","1"
"T0005757280","3"
"T0005757282","1"
"T0005757286","3"
"T0005757289","2"
"T0005757290","2"
"T0005757291","2"
"T0005757293","1"
"T0005757299","2"
"T0005757301","3"
"T0005757303","2"
"T0005757304","2"
"T0005757308","1"
"T0005757309","3"
"T0005757311","3"
"T0005757312","3"
"T0005757314","1"
"T0005757315","2"
"T0005757316","3"
"T0005757318","2"
"T0005757320","2"
"T0005757323","2"
"T0005757326","2"
"T0005757331","2"
"T0005757336","2"
"T0005757339","3"
"T0005757342","2"
"T0005757348","3"
"T0005757349","1"
"T0005757351","3"
"T0005757352","2"
"T0005757356","2"
"T0005757358","2"
"T0005757363","2"
"T0005757364","2"
"T0005757365","3"
"T0005757366","1"
"T0005757367","3"
"T0005757374","2"
"T0005757375","3"
"T0005757378","3"
"T0005757380","3"
"T0005757381","3"
"T0005757385","2"
"T0005757390","3"
"T0005757394","3"
"T0005757397","3"
"T0005757401","2"
"T0005757407","2"
"T0005757408","2"
"T0005757410","2"
"T0005757416","3"
"T0005757419","3"
"T0005757420","2"
"T0005757421","2"
"T0005757422","2"
"T0005757425","2"
"T0005757426","2"
"T0005757431","3"
"T0005757437","2"
"T0005757447","3"
"T0005757448","2"
"T0005757450","3"
"T0005757451","1"
"T0005757456","2"
"T0005757458","2"
"T0005757459","3"
"T0005757462","3"
"T0005757463","2"
"T0005757464","3"
"T0005757465","2"
"T0005757471","2"
"T0005757473","2"
"T0005757476","1"
"T0005757479","3"
"T0005757480","2"
"T0005757482","3"
"T0005757484","2"
"T0005757485","1"
"T0005757488","2"
"T0005757492","2"
"T0005757495","2"
"T0005757496","2"
"T0005757497","3"
"T0005757498","2"
"T0005757501","2"
"T0005757512","3"
"T0005757515","2"
"T0005757516","3"
"T0005757519","3"
"T0005757525","1"
"T0005757526","2"
"T0005757530","1"
"T0005757531","2"
"T0005757533","3"
"T0005757534","3"
"T0005757535","2"
"T0005757537","3"
"T0005757542","1"
"T0005757543","3"
"T0005757545","2"
"T0005757547","3"
"T0005757548","3"
"T0005757549","2"
"T0005757552","3"
"T0005757563","3"
"T0005757568","2"
"T0005757572","3"
"T0005757582","1"
"T0005757583","2"
"T0005757584","2"
"T0005757586","2"
"T0005757587","1"
"T0005757591","2"
"T0005757592","3"
"T0005757597","3"
"T0005757598","2"
"T0005757599","3"
"T0005757600","1"
"T0005757601","1"
"T0005757602","2"
"T0005757608","2"
"T0005757609","2"
"T0005757610","1"
"T0005757612","3"
"T0005757615","1"
"T0005757624","3"
"T0005757628","2"
"T0005757630","2"
"T0005757637","3"
"T0005757639","2"
"T0005757642","3"
"T0005757643","3"
"T0005757645","3"
"T0005757646","3"
"T0005757647","3"
"T0005757651","2"
"T0005757653","1"
"T0005757662","2"
"T0005757663","3"
"T0005757668","2"
"T0005757669","2"
"T0005757671","2"
"T0005757674","3"
"T0005757675","2"
"T0005757677","3"
"T0005757678","3"
"T0005757679","2"
"T0005757680","3"
"T0005757682","3"
"T0005757683","2"
"T0005757684","2"
"T0005757686","2"
"T0005757688","2"
"T0005757697","2"
"T0005757699","2"
"T0005757700","2"
"T0005757701","1"
"T0005757710","3"
"T0005757711","2"
"T0005757713","3"
"T0005757718","3"
"T0005757719","2"
"T0005757721","2"
"T0005757722","2"
"T0005757726","3"
"T0005757731","3"
"T0005757733","2"
"T0005757734","1"
"T0005757737","3"
"T0005757738","2"
"T0005757741","3"
"T0005757743","1"
"T0005757746","3"
"T0005757748","3"
"T0005757752","1"
"T0005757757","3"
"T0005757760","2"
"T0005757761","2"
"T0005757762","1"
"T0005757763","2"
"T0005757766","2"
"T0005757767","3"
"T0005757768","3"
"T0005757769","2"
"T0005757772","2"
"T0005757774","3"
"T0005757775","2"
"T0005757779","2"
"T0005757780","1"
"T0005757781","3"
"T0005757783","2"
"T0005757786","1"
"T0005757788","2"
"T0005757791","3"
"T0005757792","3"
"T0005757793","3"
"T0005757801","1"
"T0005757802","1"
"T0005757803","3"
"T0005757805","3"
"T0005757807","3"
"T0005757810","2"
"T0005757820","2"
"T0005757822","1"
"T0005757824","2"
"T0005757826","1"
"T0005757828","1"
"T0005757832","2"
"T0005757835","3"
"T0005757836","1"
"T0005757840","3"
"T0005757846","3"
"T0005757847","3"
"T0005757848","2"
"T0005757849","2"
"T0005757851","3"
